k99_10001339_1	TIGR00717	4.7e-179	597.9
k99_10001491_7	TIGR01691	1.1e-68	232.7
k99_10001510_2	TIGR03625	6.3e-72	243.3
k99_10001657_3	TIGR00008	2.5e-24	86.6
k99_10001671_1	TIGR01131	1.6e-43	150.9
k99_10001671_2	TIGR01260	2.3e-26	93.2
k99_10001671_3	TIGR01144	2.6e-28	100.3
k99_10001765_2	TIGR00466	9.1e-70	236.4
k99_10001813_14	TIGR00147	6e-35	122.3
k99_10001813_15	TIGR01536	5.3e-134	449.7
k99_10001813_2	TIGR03568	1.8e-133	446.6
k99_10001813_3	TIGR03569	2.3e-144	482.1
k99_10001813_4	TIGR03570	1.5e-55	189.5
k99_10001814_1	TIGR00229	2.6e-08	35.7
k99_10001836_3	TIGR00040	1.4e-16	62.6
k99_10001917_2	TIGR02796	8.7e-80	269.1
k99_10001917_3	TIGR02801	9.4e-37	128.1
k99_10001951_1	TIGR01064	1.2e-146	490.7
k99_1000203_7	TIGR01462	1.1e-51	176.5
k99_10002222_1	TIGR00172	5.7e-46	158.0
k99_10002222_2	TIGR00229	2.8e-50	171.3
k99_10002222_4	TIGR00476	3.5e-123	412.4
k99_10002224_3	TIGR00621	1.1e-40	141.3
k99_10002224_4	TIGR03655	9.9e-11	43.4
k99_10002254_1	TIGR01695	2.2e-73	249.3
k99_10002537_1	TIGR00722	2.6e-57	195.7
k99_10002708_4	TIGR01080	5.1e-27	96.2
k99_10002900_1	TIGR02601	1.8e-07	32.4
k99_10002970_4	TIGR00369	1.1e-18	69.0
k99_10002978_1	TIGR01128	3.8e-32	113.5
k99_10003027_2	TIGR03303	1.2e-247	825.6
k99_10003027_3	TIGR00054	1.3e-104	352.1
k99_10003030_1	TIGR01068	1.7e-29	103.5
k99_10003113_5	TIGR00105	5.5e-21	76.0
k99_10003139_1	TIGR00060	2.1e-35	123.1
k99_10003139_2	TIGR01021	7.9e-64	215.8
k99_10003148_1	TIGR04183	2.3e-07	32.3
k99_10003252_2	TIGR03423	3.5e-145	486.5
k99_10003271_2	TIGR03426	1.6e-08	36.3
k99_10003324_1	TIGR01973	1.5e-156	524.4
k99_10003394_1	TIGR02420	2.3e-40	139.1
k99_10003440_5	TIGR01979	6e-168	560.5
k99_10003554_3	TIGR01764	3.9e-13	51.1
k99_10003698_2	TIGR00964	1.3e-18	68.3
k99_10003768_1	TIGR03303	8.9e-90	303.7
k99_1000383_1	TIGR00924	8.2e-63	214.8
k99_10003860_1	TIGR01134	2.4e-117	394.6
k99_10003864_1	TIGR00437	6.2e-106	357.1
k99_10003928_3	TIGR00079	4.1e-45	154.8
k99_10003951_6	TIGR00126	1.6e-55	189.5
k99_10003967_1	TIGR00539	1.3e-81	276.2
k99_10004006_2	TIGR01296	5.3e-118	395.6
k99_1000412_1	TIGR03075	2.9e-163	546.0
k99_1000412_2	TIGR00665	1.1e-174	583.1
k99_1000412_3	TIGR00158	2.7e-48	165.9
k99_1000412_5	TIGR00165	3.5e-35	121.7
k99_10004306_2	TIGR01400	2.2e-58	199.4
k99_10004306_3	TIGR01402	6e-28	98.4
k99_10004306_4	TIGR01103	4.4e-85	286.1
k99_10004457_1	TIGR01179	4.6e-100	336.3
k99_10004457_2	TIGR01444	2.2e-12	49.2
k99_10004651_1	TIGR01060	2.4e-183	611.2
k99_10004663_1	TIGR00041	2.1e-41	143.4
k99_10004672_1	TIGR01812	1.1e-181	606.8
k99_10004674_3	TIGR00275	6.1e-57	194.9
k99_10004734_2	TIGR02550	4.8e-104	350.4
k99_10004734_8	TIGR00208	1e-27	98.3
k99_1000473_3	TIGR00551	5.1e-165	551.6
k99_1000473_4	TIGR01967	2.9e-298	994.3
k99_10004779_1	TIGR01417	3.4e-140	469.8
k99_10004910_3	TIGR00006	3.3e-76	258.3
k99_10004928_2	TIGR00431	2.9e-73	247.7
k99_10004993_1	TIGR04372	1.9e-29	104.3
k99_10004997_11	TIGR01959	6.5e-175	583.1
k99_10004997_2	TIGR01933	9.3e-99	331.7
k99_10004997_3	TIGR01932	1.2e-86	292.1
k99_10004997_5	TIGR00443	3e-87	294.3
k99_10004997_6	TIGR00184	5.7e-184	613.5
k99_10004997_8	TIGR01957	1.2e-66	224.6
k99_10004997_9	TIGR01962	2e-164	548.7
k99_10005295_1	TIGR02095	1.5e-125	421.2
k99_10005309_1	TIGR00813	1.5e-62	213.7
k99_10005354_2	TIGR02138	2.5e-69	235.2
k99_10005393_1	TIGR02408	2.9e-125	418.8
k99_10005393_3	TIGR02407	6.9e-194	645.8
k99_10005393_4	TIGR02406	8e-40	138.0
k99_10005411_1	TIGR02063	8.2e-241	802.8
k99_10005411_2	TIGR00186	1.7e-74	251.9
k99_10005615_1	TIGR02504	2.8e-136	457.2
k99_10005619_1	TIGR00476	5.2e-90	303.4
k99_10005777_16	TIGR00006	9.1e-59	201.0
k99_10005777_32	TIGR01347	8.4e-140	468.2
k99_10005777_33	TIGR00239	1.1e-287	958.5
k99_10005950_1	TIGR02603	1.4e-19	72.0
k99_10006021_1	TIGR00639	2.2e-59	201.8
k99_1000609_2	TIGR03692	1.6e-72	244.5
k99_10006114_1	TIGR00348	8.5e-91	307.1
k99_10006309_1	TIGR00229	5.8e-35	121.8
k99_10006345_4	TIGR00233	4.2e-84	284.3
k99_10006691_1	TIGR00756	0.00077	21.0
k99_10006807_2	TIGR03039	0.0	1025.9
k99_10006850_1	TIGR02197	7.5e-110	368.6
k99_10006880_2	TIGR00081	9.8e-74	249.9
k99_10006880_3	TIGR01521	6.5e-173	576.3
k99_10006880_4	TIGR01064	2.9e-151	505.9
k99_10007094_2	TIGR04183	8e-05	24.1
k99_10007130_1	TIGR01420	7.2e-96	323.0
k99_10007168_2	TIGR01376	8.7e-10	39.5
k99_10007301_3	TIGR00208	5.1e-26	92.8
k99_10007332_3	TIGR00879	3.7e-98	331.0
k99_10007344_6	TIGR02232	3.5e-18	66.7
k99_10007389_1	TIGR01235	0.0	1256.1
k99_10007507_1	TIGR00384	8e-61	206.9
k99_10007618_2	TIGR00338	6.6e-70	236.7
k99_10007678_2	TIGR01221	1.6e-63	215.3
k99_10007769_2	TIGR03692	4.9e-86	288.4
k99_10007896_1	TIGR01376	1.2e-13	51.7
k99_10008060_1	TIGR03804	8.2e-10	39.8
k99_10008139_9	TIGR02170	1.6e-33	117.7
k99_10008362_3	TIGR00838	4.2e-197	657.3
k99_10008393_2	TIGR00855	6.9e-33	115.3
k99_1000839_1	TIGR01474	5.1e-100	336.3
k99_10008489_3	TIGR01755	3.4e-45	156.1
k99_10008489_4	TIGR00765	5.1e-73	247.7
k99_10008533_1	TIGR01510	1.5e-55	189.1
k99_10008533_11	TIGR00277	9.5e-21	75.1
k99_10008533_12	TIGR00043	2.2e-25	90.5
k99_10008533_15	TIGR00216	4.8e-55	188.4
k99_10008533_3	TIGR01031	1e-17	65.7
k99_10008533_4	TIGR00182	1.2e-101	341.9
k99_10008533_5	TIGR00747	2.2e-124	416.3
k99_10008533_6	TIGR00128	3.7e-81	274.4
k99_10008533_7	TIGR01830	5e-98	329.2
k99_10008533_8	TIGR00517	1e-35	123.1
k99_10008533_9	TIGR03150	2.4e-187	624.3
k99_10008708_1	TIGR01060	9.8e-202	671.8
k99_1000870_4	TIGR00674	2.1e-81	274.7
k99_1000870_6	TIGR00019	7.4e-142	474.2
k99_10008839_1	TIGR02027	6.9e-94	316.0
k99_10008866_1	TIGR00476	1.7e-65	222.9
k99_10008866_7	TIGR00254	1.2e-42	147.1
k99_10008912_3	TIGR02985	7.2e-48	164.5
k99_1000895_10	TIGR00061	3e-28	99.8
k99_1000895_18	TIGR00072	7.5e-14	53.6
k99_1000895_2	TIGR01307	9.6e-201	669.3
k99_1000895_4	TIGR00090	3e-32	112.4
k99_1000895_6	TIGR00407	6.6e-138	461.6
k99_1000895_7	TIGR01027	2.1e-117	394.0
k99_1000895_8	TIGR02729	3.1e-136	455.4
k99_1000895_9	TIGR00062	9.1e-35	120.2
k99_10008976_2	TIGR01932	2.2e-55	189.3
k99_10008976_3	TIGR01933	6.2e-81	273.3
k99_10009017_1	TIGR00437	1.2e-97	329.7
k99_10009041_2	TIGR01930	4.2e-123	412.7
k99_10009067_2	TIGR02857	1.6e-142	477.8
k99_10009086_1	TIGR00054	1.8e-57	196.7
k99_10009146_39	TIGR00761	4.9e-82	276.5
k99_10009157_2	TIGR01938	4.2e-79	267.3
k99_10009157_3	TIGR01939	3.7e-93	312.7
k99_10009157_4	TIGR01940	1.3e-94	317.8
k99_10009157_5	TIGR01941	1.3e-195	651.7
k99_10009255_2	TIGR00229	4.1e-15	57.6
k99_10009301_2	TIGR04183	7.7e-09	37.0
k99_10009541_1	TIGR00522	1.3e-87	295.1
k99_10009762_1	TIGR02167	2.6e-39	134.0
k99_10009982_2	TIGR01747	1.9e-85	288.6
k99_10010053_1	TIGR01414	7.6e-10	40.0
k99_10010055_1	TIGR02683	2.6e-38	131.9
k99_10010055_2	TIGR02684	4.7e-35	121.3
k99_10010122_2	TIGR01179	1.9e-111	373.7
k99_1001015_2	TIGR01965	5.1e-09	37.9
k99_10010168_2	TIGR02880	7e-150	499.7
k99_10010269_2	TIGR02436	4.6e-11	44.5
k99_10010269_3	TIGR01784	4.5e-20	74.2
k99_10010334_2	TIGR00095	2.1e-49	169.4
k99_10010334_3	TIGR01510	3.2e-52	178.3
k99_10010334_4	TIGR00577	2.1e-92	311.0
k99_10010334_5	TIGR01023	8e-23	82.1
k99_10010409_6	TIGR02824	1.8e-143	479.0
k99_10010409_7	TIGR02396	1.7e-51	176.4
k99_10010409_8	TIGR00030	2.4e-19	70.5
k99_1001055_1	TIGR03962	4e-113	379.8
k99_1001055_2	TIGR03967	6e-27	95.4
k99_1001055_3	TIGR03969	3.4e-12	47.6
k99_10010567_1	TIGR00212	6.5e-77	260.1
k99_10010630_2	TIGR04183	1.3e-12	49.1
k99_10010756_1	TIGR04409	2.6e-13	51.5
k99_10010802_1	TIGR01066	1.1e-54	185.7
k99_10010865_1	TIGR00928	1.6e-104	351.7
k99_10010895_2	TIGR00479	2.2e-115	387.6
k99_10011004_4	TIGR01357	4.7e-101	340.0
k99_10011029_2	TIGR00229	3.2e-22	80.6
k99_10011311_1	TIGR01051	1.4e-136	458.7
k99_10011315_1	TIGR00449	1.2e-61	210.2
k99_10011315_2	TIGR00036	3.1e-59	202.3
k99_10011340_1	TIGR00459	3.9e-153	512.5
k99_10011419_2	TIGR04183	1.4e-11	45.8
k99_10011419_3	TIGR04183	6.7e-10	40.4
k99_1001148_1	TIGR01087	3e-77	262.3
k99_10011592_1	TIGR01750	8e-49	166.7
k99_10011592_2	TIGR01852	4.4e-87	293.2
k99_10011626_9	TIGR00576	1.6e-46	159.2
k99_10011886_1	TIGR00001	7.7e-20	72.6
k99_10011925_1	TIGR02138	1.7e-86	291.5
k99_1001207_1	TIGR01026	1.8e-121	407.7
k99_10012090_2	TIGR01650	1.4e-169	565.1
k99_10012090_6	TIGR01357	3.9e-110	369.9
k99_10012160_4	TIGR02246	5.1e-08	34.5
k99_10012242_2	TIGR02614	1.1e-120	404.6
k99_10012317_3	TIGR02623	1e-130	436.3
k99_10012317_4	TIGR02622	2.9e-140	469.1
k99_10012364_5	TIGR02770	2.4e-141	470.5
k99_10012425_2	TIGR00675	2e-51	177.3
k99_10012469_4	TIGR03999	1.9e-134	450.0
k99_10012484_2	TIGR01125	2e-139	467.0
k99_10012528_1	TIGR00499	1.7e-140	470.6
k99_10012605_1	TIGR02607	6.5e-29	101.2
k99_10012628_2	TIGR01764	4.2e-11	44.6
k99_10012644_11	TIGR00498	1.5e-60	205.9
k99_10012654_2	TIGR00725	7.1e-38	131.2
k99_10012703_1	TIGR00966	3.2e-51	176.1
k99_10012792_3	TIGR00875	2.1e-84	283.8
k99_10012827_10	TIGR01066	4.5e-55	186.9
k99_10012827_11	TIGR01175	5.5e-73	247.6
k99_10012827_5	TIGR00496	7.6e-62	209.6
k99_10012827_6	TIGR02075	3e-90	303.5
k99_10012827_7	TIGR00116	1.8e-57	196.4
k99_10012827_8	TIGR01011	9e-104	347.3
k99_10012921_1	TIGR01144	2.2e-20	74.7
k99_10012921_2	TIGR01145	4.5e-30	106.8
k99_10012982_2	TIGR00149	1.1e-37	130.3
k99_10013114_12	TIGR00706	1.3e-63	216.1
k99_10013114_2	TIGR01957	7.3e-69	231.9
k99_10013114_6	TIGR00704	2.4e-68	232.7
k99_10013114_8	TIGR01280	1.1e-12	49.4
k99_10013114_9	TIGR00237	2.8e-142	476.1
k99_10013117_1	TIGR03382	0.0089	18.2
k99_10013202_1	TIGR00437	7.8e-98	330.3
k99_1001332_1	TIGR00046	2.8e-11	44.9
k99_1001332_2	TIGR00608	5.5e-45	155.5
k99_10013402_2	TIGR03725	1.7e-21	78.8
k99_10013534_1	TIGR00362	4.7e-113	380.2
k99_10013609_10	TIGR00393	3.1e-82	277.8
k99_10013609_13	TIGR04406	4.8e-114	381.2
k99_10013609_14	TIGR02395	1.4e-130	437.8
k99_10013609_15	TIGR00741	1.9e-17	65.2
k99_10013609_16	TIGR01419	1.6e-43	149.6
k99_10013609_22	TIGR00745	5.4e-58	198.3
k99_10013609_24	TIGR02258	5.4e-43	148.6
k99_10013609_27	TIGR01509	2.3e-17	65.2
k99_10013609_31	TIGR00229	2e-09	39.2
k99_10013609_34	TIGR01230	2.7e-53	183.0
k99_10013627_2	TIGR03573	3.7e-64	219.0
k99_10013794_1	TIGR03400	4.9e-102	343.1
k99_10014089_2	TIGR01097	2.6e-76	258.1
k99_10014089_3	TIGR01097	4.6e-82	276.9
k99_10014144_2	TIGR03709	9e-108	361.1
k99_10014269_1	TIGR00838	7.9e-83	280.6
k99_10014272_1	TIGR02246	6.8e-08	34.1
k99_10014272_6	TIGR00339	2.6e-115	386.9
k99_10014272_7	TIGR00455	9e-80	268.3
k99_10014294_1	TIGR04183	4.8e-09	37.7
k99_10014307_1	TIGR01554	5.4e-30	106.4
k99_10014444_4	TIGR03038	2e-14	54.6
k99_10014592_2	TIGR00127	1.4e-209	697.3
k99_10014592_3	TIGR02824	1.7e-114	383.8
k99_10014592_4	TIGR01798	2e-165	552.1
k99_1001459_1	TIGR03725	5.5e-31	109.9
k99_10014612_1	TIGR02350	8.1e-295	980.5
k99_10014891_12	TIGR03546	6.6e-25	89.4
k99_10014891_2	TIGR01066	1.1e-50	172.7
k99_10014891_4	TIGR03169	1.8e-102	345.1
k99_10014891_6	TIGR01843	2.1e-69	236.2
k99_10015108_1	TIGR04056	2.3e-148	497.9
k99_10015207_1	TIGR03284	2.1e-33	117.4
k99_10015207_2	TIGR00544	2.5e-74	251.8
k99_10015207_3	TIGR01417	2.6e-135	453.7
k99_10015305_1	TIGR01393	5.6e-282	938.1
k99_10015305_2	TIGR02227	3.7e-29	103.3
k99_1001531_11	TIGR01357	1.1e-99	335.6
k99_1001531_13	TIGR00033	4.6e-128	428.8
k99_1001531_16	TIGR00247	2.4e-41	143.6
k99_1001531_17	TIGR00250	4.5e-26	93.1
k99_1001531_18	TIGR00344	1.1e-246	822.9
k99_1001531_20	TIGR00459	2.7e-213	711.3
k99_1001531_21	TIGR00442	2e-133	447.1
k99_1001531_24	TIGR00691	1.7e-247	824.9
k99_1001531_25	TIGR00966	1e-62	213.8
k99_1001531_26	TIGR01129	1.2e-105	355.7
k99_1001531_29	TIGR00084	2.6e-36	126.6
k99_1001531_3	TIGR01368	5.8e-132	441.7
k99_1001531_30	TIGR00228	1.7e-33	117.4
k99_1001531_31	TIGR01033	7.4e-93	312.4
k99_1001531_33	TIGR03800	1.4e-45	157.2
k99_1001531_34	TIGR00343	6.1e-140	467.5
k99_1001531_4	TIGR00857	2.8e-127	426.8
k99_1001531_42	TIGR00418	1.8e-192	642.9
k99_1001531_5	TIGR00670	6.9e-88	296.4
k99_1001531_8	TIGR01951	2.1e-34	120.3
k99_1001531_9	TIGR00038	8.8e-73	245.6
k99_10015423_13	TIGR02937	5.4e-30	105.8
k99_10015423_2	TIGR00516	1.1e-33	117.8
k99_10015423_3	TIGR00559	3.3e-87	293.6
k99_10015423_5	TIGR00436	1.1e-85	288.9
k99_10015423_6	TIGR02191	2.9e-75	254.2
k99_10015423_7	TIGR02227	5.8e-51	174.2
k99_10015423_8	TIGR01393	1.7e-288	959.6
k99_10015423_9	TIGR02037	2.2e-148	496.4
k99_1001542_4	TIGR00370	1.7e-44	153.4
k99_10015662_1	TIGR00344	1.7e-158	531.1
k99_10015714_2	TIGR01617	2.6e-22	80.9
k99_1001571_1	TIGR03648	5.1e-210	700.2
k99_10015780_1	TIGR02506	1.1e-116	392.4
k99_10016032_2	TIGR03619	3.3e-72	244.7
k99_10016046_2	TIGR01549	1e-09	40.6
k99_10016055_4	TIGR01109	1.2e-57	197.3
k99_10016056_1	TIGR00382	8.6e-161	537.2
k99_10016096_2	TIGR00427	4e-52	178.5
k99_10016158_1	TIGR01019	1.8e-117	393.4
k99_1001617_4	TIGR01444	2.2e-12	49.3
k99_10016237_3	TIGR02623	4.5e-135	450.6
k99_10016349_2	TIGR00663	1.9e-98	331.4
k99_10016692_1	TIGR01214	1.1e-82	279.0
k99_1001673_2	TIGR00755	8.3e-72	243.3
k99_1001673_3	TIGR02231	6.3e-39	135.8
k99_10016807_1	TIGR03590	4.9e-54	185.5
k99_10017053_2	TIGR00636	7.1e-54	183.7
k99_10017060_2	TIGR00277	5.9e-06	27.7
k99_10017090_10	TIGR04440	1.4e-45	157.3
k99_10017090_12	TIGR00069	1.2e-143	480.8
k99_10017090_18	TIGR00437	8.1e-158	528.4
k99_10017090_26	TIGR00785	2.1e-68	232.7
k99_10017090_27	TIGR03991	2.2e-102	344.9
k99_10017090_3	TIGR02623	6.3e-110	368.2
k99_10017252_1	TIGR02937	1.8e-24	87.8
k99_10017252_14	TIGR04001	8.5e-93	311.8
k99_10017252_17	TIGR01670	2.5e-42	146.0
k99_10017252_18	TIGR00080	1.6e-55	189.9
k99_10017252_2	TIGR00630	0.0	1126.3
k99_10017298_4	TIGR00382	2.9e-171	571.7
k99_10017298_5	TIGR00091	3.7e-32	112.9
k99_10017298_7	TIGR03515	4.6e-37	128.7
k99_10017299_2	TIGR01026	1.2e-182	609.2
k99_10017299_3	TIGR02473	4.6e-17	64.3
k99_10017299_6	TIGR00238	5.1e-87	293.6
k99_1001740_4	TIGR00002	7.9e-27	94.8
k99_10017724_2	TIGR01090	5.2e-64	217.0
k99_10017733_2	TIGR00050	2.1e-50	173.4
k99_10017736_1	TIGR01445	8.3e-07	31.5
k99_10017804_1	TIGR00436	1.5e-51	177.0
k99_10017934_1	TIGR00234	4.2e-84	284.6
k99_10017963_5	TIGR00576	8.4e-50	169.8
k99_10018043_1	TIGR01936	3.8e-116	390.2
k99_10018043_4	TIGR01236	7.2e-236	785.6
k99_10018051_2	TIGR01187	4.8e-114	382.4
k99_10018051_20	TIGR03142	1.3e-24	88.3
k99_10018051_22	TIGR00353	7.9e-211	703.5
k99_10018051_27	TIGR00259	4.5e-55	188.5
k99_10018051_37	TIGR02769	7.8e-116	387.8
k99_10018081_1	TIGR01341	0.0	1399.9
k99_10018081_2	TIGR00229	1.4e-13	52.7
k99_10018229_1	TIGR00577	6.1e-86	289.8
k99_10018229_2	TIGR02191	8e-68	229.9
k99_10018268_3	TIGR03942	1.2e-123	414.4
k99_1001840_1	TIGR00133	1.9e-132	443.9
k99_10018474_1	TIGR04131	7e-09	37.3
k99_10018488_1	TIGR01087	1.4e-89	302.9
k99_1001855_2	TIGR00254	3e-46	158.9
k99_10018605_2	TIGR00169	2.1e-149	499.0
k99_10018605_3	TIGR00171	1.4e-73	248.4
k99_10018605_4	TIGR00170	4.4e-199	663.5
k99_10018610_1	TIGR00485	1.5e-200	667.6
k99_1001861_2	TIGR04283	8.9e-59	200.4
k99_10018672_2	TIGR02937	6.4e-29	102.3
k99_10018712_2	TIGR00081	8.4e-76	256.7
k99_10018712_3	TIGR00057	2.6e-55	188.4
k99_10018896_1	TIGR01174	6.2e-54	185.1
k99_10018939_2	TIGR03409	2.8e-103	347.2
k99_10018939_3	TIGR03408	6.5e-106	356.2
k99_10018939_4	TIGR03411	1.3e-94	318.0
k99_10018939_5	TIGR03410	2.6e-88	297.0
k99_10018945_2	TIGR01048	3.9e-135	452.2
k99_10019003_2	TIGR04183	1.4e-09	39.4
k99_10019008_2	TIGR03144	3.2e-67	228.5
k99_10019008_4	TIGR00751	1.3e-47	164.3
k99_10019120_1	TIGR03557	8.8e-62	210.7
k99_10019256_2	TIGR01990	1.3e-72	245.4
k99_10019583_2	TIGR03026	2.6e-98	331.1
k99_10019600_2	TIGR01352	9.9e-07	30.6
k99_10019630_2	TIGR02622	2.8e-100	337.5
k99_10019852_3	TIGR00077	2.4e-38	133.2
k99_10019876_1	TIGR04183	1.9e-12	48.6
k99_10019876_2	TIGR04183	6.6e-12	46.8
k99_10019876_4	TIGR01007	7.1e-48	164.5
k99_10020027_2	TIGR04131	8.2e-09	37.1
k99_10020194_4	TIGR02512	2.3e-157	525.3
k99_10020194_6	TIGR01237	1.7e-228	761.2
k99_10020323_1	TIGR00029	1.1e-21	78.7
k99_10020323_10	TIGR01139	1.4e-128	429.9
k99_10020323_4	TIGR00577	8.9e-85	286.0
k99_10020323_5	TIGR01934	6e-78	262.8
k99_10020323_6	TIGR01982	8.2e-165	550.2
k99_10020323_7	TIGR00521	1.5e-120	404.5
k99_10020323_8	TIGR00576	4.5e-49	167.5
k99_10020323_9	TIGR00738	3.7e-28	99.6
k99_1002032_3	TIGR03753	8e-37	128.9
k99_10020416_1	TIGR00528	9.2e-106	355.4
k99_10020416_2	TIGR00527	1.4e-45	156.1
k99_10020472_1	TIGR00675	1.4e-76	259.9
k99_1002053_3	TIGR00484	0.0	1084.8
k99_10020543_3	TIGR02532	3.4e-06	28.2
k99_10020543_5	TIGR01726	2.8e-15	58.2
k99_10020546_1	TIGR01525	2.8e-183	612.4
k99_1002066_2	TIGR03513	2.9e-31	110.9
k99_1002066_3	TIGR03517	2.8e-116	391.1
k99_10020681_1	TIGR00705	6.4e-131	439.2
k99_10020681_2	TIGR01498	3.7e-31	109.5
k99_1002084_2	TIGR00229	3.4e-08	35.3
k99_10020874_2	TIGR02227	4.2e-34	119.4
k99_10020874_3	TIGR02227	1.3e-12	49.5
k99_10020877_5	TIGR00450	4.8e-104	350.6
k99_10021039_12	TIGR01350	1.3e-171	573.0
k99_10021039_13	TIGR01088	6.3e-52	176.6
k99_10021039_16	TIGR04001	1.2e-89	301.5
k99_10021039_2	TIGR00017	2.7e-66	225.0
k99_10021039_4	TIGR00763	3.2e-276	920.5
k99_10021039_8	TIGR00357	1.6e-48	165.8
k99_10021039_9	TIGR00357	1e-50	172.8
k99_10021055_1	TIGR02281	6.7e-23	82.8
k99_10021061_1	TIGR00967	4.8e-88	297.4
k99_10021111_2	TIGR01024	5.7e-45	153.7
k99_10021111_3	TIGR00170	4.5e-238	792.1
k99_10021111_4	TIGR00171	8.5e-48	164.3
k99_10021161_2	TIGR01962	1.3e-155	519.6
k99_10021340_3	TIGR01297	4.6e-24	86.8
k99_10021365_3	TIGR02604	4.8e-47	162.7
k99_1002144_1	TIGR00277	1.5e-08	36.0
k99_10021524_1	TIGR02506	3e-105	354.6
k99_1002161_1	TIGR01499	4.1e-89	301.5
k99_1002161_2	TIGR01051	2.6e-251	837.8
k99_10021656_2	TIGR01030	4.2e-14	54.1
k99_10021841_2	TIGR01451	8.3e-10	39.9
k99_10022114_2	TIGR02532	0.00042	21.6
k99_10022157_1	TIGR00020	6.9e-136	454.6
k99_10022168_1	TIGR02601	9.5e-10	39.7
k99_10022297_1	TIGR01254	6e-27	96.3
k99_10022297_2	TIGR01378	4.2e-44	152.1
k99_10022364_1	TIGR00594	0.0	1057.9
k99_1002237_1	TIGR01017	7.7e-69	233.1
k99_1002237_5	TIGR00230	4.9e-69	234.0
k99_1002237_6	TIGR00500	5.3e-95	319.3
k99_1002237_7	TIGR00608	1.3e-45	157.6
k99_10022425_3	TIGR01125	4.7e-165	551.5
k99_10022452_2	TIGR01308	9e-22	78.1
k99_10022452_3	TIGR01071	2e-49	168.7
k99_10022500_2	TIGR00131	3.1e-78	265.0
k99_10022500_3	TIGR00440	8.2e-212	706.4
k99_10022581_2	TIGR02350	4.5e-279	928.5
k99_10022621_1	TIGR01420	1.9e-104	351.2
k99_10022621_2	TIGR00044	1.4e-47	163.9
k99_10022649_2	TIGR00593	5.2e-193	645.5
k99_10022690_5	TIGR00317	3.4e-33	117.1
k99_10022774_1	TIGR00507	6.7e-60	204.1
k99_10022832_1	TIGR01409	0.011	17.6
