k99_10000306_14	PF01554	1.9e-08	34.0
k99_10000306_14	PF01554	1.9e-31	108.7
k99_10000306_15	PF00579	2.6e-70	236.9
k99_10000306_17	PF04079	2.2e-47	160.5
k99_10000306_2	PF09335	1.1e-22	80.6
k99_10000306_3	PF00436	4.9e-05	23.2
k99_10000306_4	PF06245	3.1e-76	256.6
k99_10000306_5	PF13242	7.9e-14	51.4
k99_10000306_5	PF13344	1.7e-18	66.5
k99_10000306_7	PF01479	1.7e-11	43.5
k99_10000306_7	PF01728	1.7e-16	60.7
k99_10000306_8	PF01513	1.8e-48	165.1
k99_10000306_9	PF02463	7.6e-14	51.5
k99_1000031_1	PF00646	1.1e-05	25.0
k99_10000330_1	PF00512	2.3e-07	30.6
k99_10000330_1	PF00672	5e-17	61.8
k99_10000330_1	PF02518	3.7e-11	43.4
k99_10000370_1	PF03050	3.4e-92	308.7
k99_10000370_1	PF13005	1.1e-12	48.0
k99_10000370_1	PF13007	1.2e-13	51.4
k99_10000370_1	PF13817	1.5e-09	37.8
k99_10000370_2	PF05717	6.7e-17	61.1
k99_10000373_1	PF00679	1.3e-26	92.3
k99_10000373_1	PF03764	2e-37	127.5
k99_10000373_1	PF14492	2.1e-11	43.6
k99_100003_1	PF03180	4.8e-06	25.7
k99_100003_2	PF00126	7.5e-20	70.5
k99_100003_2	PF03466	1.5e-36	125.6
k99_100003_3	PF00903	2.4e-06	27.6
k99_100003_4	PF02630	1.7e-34	119.1
k99_10000409_1	PF02012	0.11	12.4
k99_10000409_1	PF15902	4.3e-11	42.1
k99_10000545_2	PF13360	1.1e-09	38.1
k99_10000551_1	PF01066	1.1e-12	48.3
k99_10000555_4	PF00462	8.7e-11	41.7
k99_10000555_5	PF01191	5e-22	77.3
k99_10000558_2	PF02445	1e-07	31.3
k99_10000566_2	PF03372	3.6e-13	49.6
k99_1000056_2	PF00743	3.5e-06	25.6
k99_10000604_2	PF14240	2e-27	96.3
k99_10000626_1	PF02036	1.4e-09	38.2
k99_10000626_2	PF01209	1.3e-87	292.9
k99_10000626_3	PF06155	4.5e-27	94.4
k99_10000627_1	PF00977	1.8e-58	197.6
k99_10000627_2	PF00117	1.2e-07	31.6
k99_10000646_1	PF08212	7.1e-07	29.2
k99_10000646_2	PF03476	1.4e-15	57.1
k99_10000714_1	PF16363	6.9e-35	120.8
k99_10000714_2	PF13506	4.4e-14	52.2
k99_10000761_1	PF01408	2.7e-08	34.5
k99_10000761_2	PF01019	1.6e-147	492.3
k99_10000761_4	PF01343	3.9e-24	85.2
k99_10000761_4	PF01343	9.9e-37	126.1
k99_10000775_1	PF00248	4.5e-12	45.6
k99_1000080_1	PF00857	3.8e-28	98.7
k99_1000081_1	PF00109	1.1e-12	48.0
k99_1000081_1	PF00698	1.5e-17	64.0
k99_10000827_1	PF01434	4.6e-67	225.6
k99_10000827_10	PF03054	4e-108	361.3
k99_10000827_11	PF00035	2.4e-13	50.4
k99_10000827_11	PF14622	2.1e-33	115.1
k99_10000827_12	PF01926	1.7e-19	69.9
k99_10000827_2	PF00809	1.3e-66	224.6
k99_10000827_3	PF02457	1.5e-39	134.1
k99_10000827_4	PF07949	8.2e-09	35.6
k99_10000827_5	PF00408	1.2e-07	31.7
k99_10000827_5	PF02878	1.2e-21	76.7
k99_10000827_5	PF02879	2.9e-15	56.6
k99_10000827_5	PF02880	1.6e-17	63.6
k99_10000827_6	PF03740	1.3e-83	279.5
k99_10000827_7	PF01256	6.2e-33	114.1
k99_10000827_7	PF03853	1.5e-34	119.2
k99_10000827_8	PF02367	1.9e-32	111.7
k99_10000827_9	PF00266	8.5e-47	159.7
k99_1000084_6	PF00004	3.7e-07	30.5
k99_1000084_7	PF13203	1.6e-27	96.6
k99_10000857_1	PF00589	3.9e-12	46.2
k99_10000857_1	PF13356	1.4e-09	38.1
k99_10000857_1	PF14659	2e-09	37.4
k99_1000090_1	PF05065	2e-13	50.1
k99_1000090_2	PF04586	3.6e-36	124.6
k99_1000090_3	PF04860	2.4e-87	292.9
k99_10000918_2	PF01609	5e-11	42.5
k99_10000950_1	PF04427	3.9e-32	111.8
k99_10000959_1	PF02130	5e-37	126.4
k99_10000959_1	PF03740	1.4e-96	322.0
k99_10000972_1	PF09148	7.7e-09	35.5
k99_10000990_1	PF00501	1.1e-65	221.8
k99_10000990_1	PF16177	3.7e-14	52.3
k99_10001004_1	PF12838	4.7e-10	39.8
k99_10001004_2	PF01578	4.1e-81	271.7
k99_10001014_2	PF00128	6.8e-10	38.9
k99_10001014_2	PF02806	4.8e-22	78.1
k99_10001014_2	PF02922	5e-25	87.5
k99_10001014_3	PF01121	1.2e-05	24.9
k99_10001035_1	PF04851	5.4e-12	45.9
k99_10001035_1	PF05204	2.6e-06	27.4
k99_10001041_3	PF01713	3.3e-15	56.1
k99_10001094_2	PF13561	1.5e-51	175.1
k99_100010_1	PF00753	6.7e-16	58.7
k99_10001125_1	PF04542	1.8e-12	46.7
k99_10001125_1	PF08281	2.7e-13	49.2
k99_10001125_2	PF13490	1.7e-05	24.8
k99_10001129_1	PF09334	1.2e-16	60.4
k99_10001129_1	PF13603	3e-70	235.4
k99_10001181_1	PF00108	2.9e-19	69.3
k99_10001181_2	PF01144	1.3e-41	142.3
k99_10001181_3	PF01144	2.6e-72	242.6
k99_10001211_1	PF00009	1.2e-55	188.0
k99_10001211_1	PF00679	6.9e-20	70.7
k99_10001211_1	PF03144	9.8e-08	32.2
k99_10001211_1	PF06421	3.4e-50	168.6
k99_10001211_2	PF02687	7.4e-11	42.0
k99_10001211_3	PF11297	4.1e-24	83.8
k99_10001211_4	PF02673	4e-77	259.1
k99_10001211_5	PF01509	2.2e-48	164.3
k99_10001211_6	PF02547	6.6e-139	462.4
k99_10001211_7	PF01040	1.6e-54	184.8
k99_10001232_1	PF00168	3.2e-17	62.6
k99_10001242_1	PF06127	8.8e-11	41.6
k99_10001246_1	PF00310	1.6e-70	237.9
k99_10001246_1	PF04898	1.3e-67	228.0
k99_1000124_1	PF00665	1.8e-13	50.6
k99_1000124_1	PF13565	1.7e-08	34.8
k99_1000124_2	PF07804	1.6e-35	122.2
k99_10001264_1	PF09603	6.4e-36	124.6
k99_10001300_1	PF01839	1.3e-07	31.5
k99_10001300_1	PF01839	1.5e-08	34.4
k99_10001300_1	PF01839	2.2e-09	37.2
k99_10001300_1	PF01839	5.7e-09	35.8
k99_10001300_1	PF01839	7.1e-09	35.5
k99_10001318_2	PF02547	2.2e-77	260.2
k99_10001322_1	PF09424	1.3e-49	167.8
k99_10001322_2	PF13783	2.5e-06	27.6
k99_10001322_3	PF14588	3.5e-25	88.8
k99_10001324_1	PF01968	1e-84	284.1
k99_10001324_3	PF00490	5e-139	462.7
k99_10001324_4	PF01053	6.4e-125	416.5
k99_10001339_1	PF00575	2.4e-09	37.3
k99_10001339_1	PF00575	3.5e-22	78.4
k99_10001339_1	PF00575	3.6e-17	62.3
k99_10001339_1	PF00575	3.6e-20	71.9
k99_10001339_1	PF00575	8.7e-14	51.5
k99_10001351_1	PF05598	5.3e-13	48.6
k99_10001351_1	PF13751	8.7e-22	77.5
k99_10001434_2	PF00797	6.6e-41	140.5
k99_10001434_3	PF12840	3.1e-07	30.2
k99_10001453_2	PF01471	1e-08	35.1
k99_10001455_3	PF00182	4.1e-08	33.2
k99_10001455_4	PF05105	3.7e-08	33.4
k99_10001472_1	PF00168	4.2e-06	26.9
k99_1000148_2	PF11443	3.4e-09	35.3
k99_10001491_2	PF07726	7.3e-54	181.0
k99_10001491_3	PF01841	3.8e-23	82.0
k99_10001491_4	PF01882	1.3e-11	44.5
k99_10001491_5	PF00805	0.00035	20.0
k99_10001491_5	PF00805	1.4e-06	27.7
k99_10001491_5	PF00805	3.9e-05	23.1
k99_10001491_5	PF00805	5.2e-11	41.8
k99_10001491_9	PF04015	1e-36	127.0
k99_10001510_1	PF00573	2.6e-33	115.2
k99_10001510_2	PF00297	8.8e-14	51.1
k99_10001510_3	PF00338	7.2e-10	38.9
k99_1000151_1	PF00155	2.8e-05	23.3
k99_1000151_2	PF00155	8.2e-07	28.4
k99_1000151_4	PF00155	7.3e-16	58.2
k99_10001529_1	PF13499	3.2e-11	43.4
k99_10001529_1	PF13499	9.9e-11	41.8
k99_10001529_2	PF16126	2.3e-38	132.0
k99_10001601_1	PF07974	3.4e-05	24.0
k99_10001615_1	PF01883	3.8e-11	42.9
k99_10001615_1	PF10609	4.2e-80	268.6
k99_10001615_2	PF00361	1.1e-25	90.3
k99_10001657_3	PF01176	6.1e-19	67.5
k99_10001665_3	PF01105	7e-10	39.0
k99_10001669_1	PF00753	1.7e-18	67.2
k99_10001671_1	PF00119	1.1e-52	178.9
k99_10001671_2	PF00137	6.1e-08	32.8
k99_10001671_3	PF00430	1.3e-23	83.4
k99_10001684_1	PF00385	1.4e-12	47.1
k99_10001684_1	PF07727	2.9e-20	72.5
k99_100016_2	PF01315	1.3e-25	89.7
k99_100016_2	PF02738	4.6e-50	170.5
k99_10001743_1	PF00501	8.2e-32	110.2
k99_10001765_2	PF02348	9.9e-55	185.7
k99_10001790_1	PF13589	8.1e-15	54.7
k99_10001807_1	PF00676	5.5e-52	176.5
k99_10001807_2	PF01370	1.3e-33	116.4
k99_10001813_1	PF13480	7.4e-09	35.8
k99_10001813_10	PF04932	7.6e-10	38.5
k99_10001813_11	PF00534	1.1e-24	86.7
k99_10001813_11	PF13439	1.2e-21	77.4
k99_10001813_12	PF00291	4.1e-67	226.5
k99_10001813_13	PF00884	3e-35	122.0
k99_10001813_14	PF00781	3.1e-26	91.3
k99_10001813_15	PF00733	4e-110	368.7
k99_10001813_15	PF13537	3.3e-42	143.2
k99_10001813_16	PF13186	2.8e-07	30.8
k99_10001813_17	PF04055	8e-12	45.7
k99_10001813_17	PF13394	7.2e-08	32.4
k99_10001813_2	PF02350	2.3e-86	289.7
k99_10001813_3	PF03102	1.7e-96	322.2
k99_10001813_3	PF08666	8.9e-06	26.1
k99_10001813_4	PF00132	0.00036	20.0
k99_10001813_4	PF00132	6.3e-10	38.3
k99_10001813_5	PF02894	4.2e-05	23.4
k99_10001813_6	PF02348	3.9e-24	85.7
k99_10001813_7	PF13561	5.7e-51	173.2
k99_10001813_8	PF13302	4.8e-08	33.6
k99_10001814_1	PF00512	8.1e-09	35.3
k99_10001814_1	PF02518	1e-17	64.6
k99_10001814_2	PF01210	1.5e-32	112.7
k99_10001814_2	PF07479	6.4e-46	156.0
k99_10001820_1	PF07717	1e-05	25.5
k99_10001836_1	PF07497	1.6e-26	91.8
k99_10001836_1	PF07498	4.4e-12	45.6
k99_10001836_2	PF14126	4.2e-18	65.9
k99_10001836_3	PF12850	8.1e-24	84.6
k99_10001867_1	PF00890	2.4e-38	132.2
k99_10001867_1	PF02910	1.7e-35	121.7
k99_10001886_2	PF13385	2.2e-09	37.5
k99_10001886_2	PF13385	3.9e-07	30.2
k99_10001886_3	PF00884	3.4e-53	180.9
k99_10001886_3	PF06439	8.4e-34	117.2
k99_10001886_3	PF16347	5.9e-14	52.0
k99_10001886_4	PF00884	5.2e-18	65.4
k99_10001917_1	PF03061	7.5e-08	32.5
k99_10001917_2	PF01618	1.2e-39	134.8
k99_10001917_3	PF02472	3e-24	85.5
k99_10001917_4	PF13103	5e-13	48.9
k99_10001951_1	PF00224	1.5e-119	398.8
k99_10001951_1	PF02887	2.6e-13	50.1
k99_10001957_1	PF01261	1.1e-39	135.9
k99_1000197_1	PF00766	2e-36	123.7
k99_1000197_1	PF01012	1.6e-31	109.5
k99_1000203_2	PF07308	1.3e-27	95.8
k99_1000203_3	PF11325	2.8e-30	104.2
k99_1000203_4	PF01613	2.3e-13	50.3
k99_1000203_5	PF02518	1.3e-18	67.4
k99_1000203_6	PF01230	1.2e-16	61.1
k99_1000203_7	PF01272	8.4e-23	79.9
k99_1000203_7	PF03449	7.6e-29	99.5
k99_1000203_9	PF02222	4.1e-47	159.8
k99_10002056_1	PF00440	1.2e-12	47.3
k99_10002056_3	PF00593	6e-07	29.5
k99_10002091_1	PF05272	7.4e-31	107.3
k99_10002106_1	PF03102	4.8e-76	255.2
k99_10002106_2	PF02348	1.4e-13	51.1
k99_1000212_1	PF02518	3e-19	69.5
k99_1000212_2	PF00072	2.2e-24	85.6
k99_1000212_2	PF00486	2.4e-20	72.2
k99_1000212_5	PF14240	1.8e-12	47.5
k99_10002182_1	PF05140	2.7e-08	32.9
k99_10002197_1	PF07707	2.7e-08	33.7
k99_10002216_1	PF13087	6.3e-27	94.4
k99_10002216_1	PF13604	1.4e-10	41.0
k99_10002222_1	PF02545	5.1e-54	182.4
k99_10002222_2	PF00512	5.7e-13	48.6
k99_10002222_2	PF02518	1.8e-22	79.8
k99_10002222_2	PF13426	0.00083	19.5
k99_10002222_2	PF13426	0.027	14.6
k99_10002222_2	PF13426	1.1e-07	31.9
k99_10002222_2	PF13426	1.5e-13	50.8
k99_10002222_3	PF00072	9.7e-18	64.3
k99_10002222_4	PF00586	1.1e-15	57.9
k99_10002222_4	PF02769	3.9e-24	85.4
k99_10002224_3	PF00436	1.9e-35	120.9
k99_10002224_4	PF14354	4.5e-10	39.6
k99_10002242_1	PF08484	6.4e-17	61.7
k99_10002242_2	PF00908	2e-43	147.8
k99_10002242_3	PF16363	1.9e-44	152.3
k99_10002248_1	PF02615	1.5e-09	37.3
k99_10002248_4	PF01289	5.9e-109	364.5
k99_10002248_5	PF03704	1e-21	77.8
k99_10002248_5	PF13424	5.4e-08	32.9
k99_10002248_7	PF02615	2.7e-09	36.5
k99_10002254_1	PF03023	3.5e-72	243.3
k99_1000226_3	PF12706	1.5e-13	50.6
k99_10002290_1	PF07714	6.8e-49	166.4
k99_10002458_3	PF11935	5.1e-09	36.0
k99_10002509_2	PF00883	5.8e-116	387.0
k99_10002509_2	PF02789	1.5e-10	40.9
k99_10002510_1	PF01645	2.7e-156	520.2
k99_10002510_1	PF04898	5.5e-116	386.8
k99_10002537_1	PF05681	4.6e-60	203.2
k99_10002537_2	PF03401	2.4e-81	272.6
k99_10002600_1	PF05684	8.1e-17	61.2
k99_10002600_2	PF00282	7.5e-27	93.9
k99_10002635_1	PF10910	3.5e-08	33.3
k99_10002635_3	PF13392	5.5e-10	38.8
k99_10002635_5	PF13088	1.6e-08	34.1
k99_10002660_1	PF00083	2.1e-19	69.6
k99_10002660_2	PF00251	6.5e-18	65.2
k99_10002660_2	PF08244	1.1e-06	29.2
k99_10002681_1	PF00805	0.00069	19.1
k99_10002681_1	PF00805	1.2e-12	47.0
k99_10002681_1	PF00805	1.9e-09	36.8
k99_10002681_1	PF00805	1.9e-11	43.3
k99_10002681_1	PF00805	4.2e-07	29.3
k99_10002681_1	PF00805	9e-08	31.5
k99_10002681_1	PF13599	2.9e-13	49.6
k99_10002681_2	PF04134	1.1e-11	46.0
k99_10002681_2	PF06762	4.3e-62	210.4
k99_10002708_2	PF01163	9.2e-05	22.0
k99_10002708_3	PF03109	0.0003	20.8
k99_10002708_4	PF16906	2.3e-13	50.3
k99_10002777_1	PF13738	3.7e-26	92.0
k99_10002777_2	PF05163	9.5e-24	84.1
k99_10002821_1	PF00144	9.3e-08	31.5
k99_10002821_2	PF13458	2.7e-57	194.9
k99_10002821_3	PF02653	6e-25	87.8
k99_10002821_4	PF00005	7.1e-22	78.3
k99_10002821_4	PF02653	3.2e-36	124.7
k99_10002821_4	PF12399	2.7e-07	30.2
k99_10002821_5	PF00005	1.6e-26	93.3
k99_10002821_6	PF09351	1.2e-17	64.3
k99_10002899_1	PF00342	1.3e-78	264.6
k99_10002899_2	PF01925	9.4e-13	48.2
k99_10002900_1	PF12951	9.6e-08	31.9
k99_10002918_1	PF13637	2.2e-05	24.8
k99_10002918_1	PF13857	3.4e-10	39.9
k99_10002918_2	PF07586	1.8e-77	260.8
k99_10002918_3	PF07624	3.6e-23	81.0
k99_10002918_3	PF07627	1.5e-32	111.6
k99_10002918_3	PF07631	1.3e-42	145.2
k99_10002918_3	PF07637	1.4e-15	57.2
k99_1000296_1	PF08421	2.2e-05	24.5
k99_1000296_1	PF08484	4.3e-54	182.5
k99_1000296_1	PF13489	1.2e-16	60.9
k99_1000296_2	PF03559	8.2e-33	113.4
k99_1000296_2	PF03559	8.8e-49	165.5
k99_1000296_3	PF01408	8.5e-10	39.4
k99_1000296_4	PF10609	1.8e-07	30.8
k99_10002970_1	PF00117	6.2e-16	58.6
k99_10002970_10	PF01968	8.2e-46	156.4
k99_10002970_2	PF07969	1.8e-13	50.7
k99_10002970_2	PF07969	2.3e-17	63.5
k99_10002970_3	PF00581	6.5e-11	42.6
k99_10002970_4	PF03061	6.9e-11	42.2
k99_10002970_5	PF00282	6.7e-44	150.0
k99_10002970_8	PF01223	1.2e-40	139.6
k99_10002970_9	PF02538	1.1e-153	512.2
k99_10002978_1	PF06144	5.9e-09	35.8
k99_10002985_1	PF01580	6.3e-32	110.7
k99_10003000_3	PF07521	6.5e-09	35.5
k99_10003000_3	PF12706	4.8e-12	45.7
k99_10003000_5	PF03109	1.6e-28	99.1
k99_10003000_7	PF13350	1.4e-37	129.8
k99_10003027_1	PF03938	3.2e-26	92.1
k99_10003027_2	PF01103	1.2e-78	264.7
k99_10003027_2	PF07244	1.3e-13	51.1
k99_10003027_2	PF07244	2.5e-10	40.7
k99_10003027_2	PF07244	2.9e-13	50.1
k99_10003027_2	PF07244	4.3e-10	39.9
k99_10003027_3	PF02163	1.3e-55	188.3
k99_10003027_3	PF02163	5.5e-13	48.6
k99_10003027_3	PF13180	3.4e-06	27.1
k99_10003027_4	PF13288	5.7e-41	139.3
k99_10003030_1	PF00085	1.3e-27	95.6
k99_10003030_1	PF14559	2.8e-08	34.0
k99_10003030_1	PF14561	8e-16	58.0
k99_10003030_2	PF02518	5.8e-11	42.8
k99_10003048_1	PF00805	2.2e-13	49.4
k99_10003048_2	PF00805	1e-10	40.9
k99_10003048_2	PF00805	3.6e-10	39.2
k99_10003055_1	PF00501	2.7e-38	131.5
k99_10003085_1	PF00664	5.4e-14	52.4
k99_10003113_1	PF02954	4.6e-13	48.6
k99_10003113_2	PF04390	7.4e-10	39.4
k99_10003113_4	PF00753	5.9e-24	85.0
k99_10003113_5	PF01197	4.4e-23	81.2
k99_10003113_7	PF00106	3.4e-34	117.9
k99_10003113_8	PF00202	1.4e-20	73.2
k99_10003139_1	PF00861	1.1e-40	138.5
k99_10003139_2	PF00333	7.9e-28	96.1
k99_10003139_2	PF03719	3.8e-31	106.3
k99_10003180_1	PF00501	3.3e-37	128.0
k99_10003180_1	PF16177	2.4e-06	27.2
k99_10003180_2	PF04962	0.00012	21.4
k99_10003191_1	PF00612	0.00081	18.8
k99_10003193_1	PF10250	1.5e-14	54.3
k99_10003210_3	PF00176	2.5e-10	39.5
k99_10003210_3	PF00271	1.8e-17	63.5
k99_10003252_1	PF01098	2.6e-26	92.4
k99_10003252_2	PF00905	4.7e-56	190.1
k99_10003252_2	PF03717	6.1e-36	124.3
k99_10003267_2	PF07715	2.8e-20	72.8
k99_10003271_1	PF04085	8.2e-29	100.3
k99_10003271_3	PF03717	5.1e-09	36.6
k99_10003306_1	PF00078	1.2e-10	41.2
k99_10003324_1	PF00384	2.3e-11	43.2
k99_10003324_1	PF10588	2.5e-18	65.2
k99_10003324_1	PF13510	4e-10	39.5
k99_10003324_3	PF10589	6.8e-31	106.1
k99_10003361_1	PF04134	4.5e-09	37.5
k99_10003361_2	PF04143	8.1e-61	206.1
k99_10003367_1	PF13405	1.2e-05	24.7
k99_10003367_1	PF13499	1.1e-10	41.7
k99_10003394_1	PF01258	3.7e-12	45.8
k99_10003394_3	PF04347	0.00023	21.3
k99_10003408_1	PF00528	7.9e-19	68.0
k99_10003439_3	PF01098	1.3e-84	284.1
k99_10003439_4	PF00905	2.9e-63	213.8
k99_10003439_5	PF00069	2.2e-48	164.8
k99_10003439_5	PF03793	2.1e-15	56.2
k99_10003439_5	PF03793	3.6e-11	42.6
k99_10003439_5	PF03793	5e-13	48.6
k99_10003440_2	PF00328	1.3e-32	113.4
k99_10003440_2	PF00328	2.9e-45	155.1
k99_10003440_2	PF08443	0.00012	21.6
k99_10003440_3	PF00487	2.3e-28	99.6
k99_10003440_5	PF00266	1.2e-135	452.1
k99_10003440_6	PF13771	7e-09	35.7
k99_1000344_1	PF12345	2.1e-25	89.2
k99_1000344_2	PF04055	2.5e-08	34.3
k99_1000344_2	PF12345	1.1e-05	25.3
k99_1000344_2	PF13353	5.2e-05	23.4
k99_10003454_1	PF03319	7.6e-26	90.4
k99_10003454_2	PF03319	5.4e-21	74.8
k99_10003454_3	PF00936	1.1e-17	63.6
k99_10003454_3	PF00936	9.5e-18	63.8
k99_10003454_4	PF00171	8.4e-06	24.4
k99_10003554_3	PF12728	5.4e-15	55.2
k99_10003554_4	PF02599	8.3e-15	54.3
k99_10003578_17	PF00085	6.5e-15	54.8
k99_10003578_17	PF04777	6e-20	71.5
k99_10003578_20	PF00149	2.7e-11	44.2
k99_10003578_21	PF00400	0.0068	17.1
k99_10003578_21	PF00400	0.12	13.2
k99_10003578_21	PF00400	8.2e-07	29.5
k99_10003578_23	PF14846	1.8e-06	27.8
k99_10003578_6	PF01805	2.7e-09	36.7
k99_10003578_6	PF01805	8.7e-11	41.5
k99_10003578_6	PF12230	1.7e-38	132.6
k99_10003578_8	PF05071	2.1e-09	38.0
k99_10003578_9	PF13692	2.9e-07	30.8
k99_10003593_4	PF13920	4e-12	45.7
k99_10003594_1	PF03781	9.2e-41	140.0
k99_10003608_2	PF00005	9.7e-14	51.9
k99_10003608_3	PF01061	1.1e-19	70.6
k99_10003608_4	PF13641	8.2e-19	68.3
k99_10003650_1	PF03237	1.9e-11	43.3
k99_10003656_2	PF01637	3.7e-09	36.7
k99_1000367_1	PF00482	1.8e-11	43.9
k99_1000367_2	PF00437	3e-60	203.4
k99_10003698_2	PF00584	6e-19	67.6
k99_10003719_1	PF00271	6.2e-11	42.5
k99_10003719_3	PF13432	3.2e-05	24.4
k99_10003719_4	PF02036	8.5e-08	32.5
k99_10003768_1	PF01103	4.1e-23	82.2
k99_10003768_1	PF07244	6.8e-13	48.9
k99_10003768_1	PF07244	8.9e-07	29.3
k99_10003802_6	PF16363	4.6e-111	371.2
k99_10003802_8	PF02732	4.1e-06	26.9
k99_1000382_1	PF13437	4.2e-15	56.2
k99_1000382_1	PF13533	4.9e-10	39.0
k99_1000382_2	PF00005	5.1e-17	62.5
k99_1000383_1	PF00854	3.3e-50	171.0
k99_10003860_1	PF00156	6.6e-08	32.1
k99_10003860_1	PF13537	9e-10	38.4
k99_10003864_1	PF02421	1.8e-48	163.9
k99_10003864_1	PF07664	1e-08	34.6
k99_10003864_1	PF07670	9.7e-13	48.2
k99_10003864_2	PF07676	0.029	14.2
k99_10003864_3	PF00085	4.2e-11	42.6
k99_10003864_3	PF02683	7.6e-53	179.4
k99_10003864_4	PF08308	3.3e-05	23.5
k99_10003871_2	PF00932	5.7e-10	39.4
k99_10003871_3	PF08757	9.2e-32	110.7
k99_10003928_1	PF01029	9.4e-18	64.6
k99_10003928_1	PF01189	8.1e-37	126.7
k99_10003928_2	PF00551	8e-27	94.0
