Id	Name	Description
TIGR00281	TIGR00281	segregation and condensation protein B  equivalog   
TIGR00302	TIGR00302	phosphoribosylformylglycinamidine synthase, purS protein    equivalog   
TIGR00305	TIGR00305	putative toxin-antitoxin system toxin component, PIN family equivalog   
TIGR00317	cobS	cobalamin 5'-phosphate synthase equivalog   2.7.8.26
TIGR00326	eubact_ribD	riboflavin biosynthesis protein RibD    equivalog   3.5.4.26 1.1.1.193
TIGR00331	hrcA	heat-inducible transcription repressor HrcA equivalog   
TIGR00336	pyrE	orotate phosphoribosyltransferase   equivalog_domain    2.4.2.10
TIGR00337	PyrG	CTP synthase    equivalog   6.3.4.2
TIGR00338	serB	phosphoserine phosphatase SerB  equivalog   3.1.3.3
TIGR00339	sopT	sulfate adenylyltransferase equivalog_domain    2.7.7.4
TIGR00343	TIGR00343	pyridoxal 5'-phosphate synthase, synthase subunit Pdx1  equivalog   
TIGR00344	alaS	alanine--tRNA ligase    equivalog   6.1.1.7
TIGR00348	hsdR	type I site-specific deoxyribonuclease, HsdR family subfamily   3.1.21.3
TIGR00353	nrfE	cytochrome c-type biogenesis protein CcmF   equivalog   
TIGR00355	purH	phosphoribosylaminoimidazolecarboxamide formyltransferase/IMP cyclohydrolase    equivalog   2.1.2.3 3.5.4.10
TIGR00357	TIGR00357	methionine-R-sulfoxide reductase    equivalog_domain    1.8.4.-
TIGR00360	ComEC_N-term	ComEC/Rec2-related protein  subfamily_domain    
TIGR00361	ComEC_Rec2	DNA internalization-related competence protein ComEC/Rec2   equivalog   
TIGR00362	DnaA	chromosomal replication initiator protein DnaA  equivalog   
TIGR00367	TIGR00367	K+-dependent Na+/Ca+ exchanger homolog  hypoth_equivalog    
TIGR00369	unchar_dom_1	uncharacterized domain 1    domain  
TIGR00370	TIGR00370	sensor histidine kinase inhibitor, KipI family  hypoth_equivalog    
TIGR00377	ant_ant_sig	anti-anti-sigma factor  superfamily 
TIGR00382	clpX	ATP-dependent Clp protease, ATP-binding subunit ClpX    equivalog   
TIGR00384	dhsB	succinate dehydrogenase and fumarate reductase iron-sulfur protein  subfamily   
TIGR00388	glyQ	glycine--tRNA ligase, alpha subunit equivalog_domain    6.1.1.14
TIGR00393	kpsF	sugar isomerase, KpsF/GutQ family   subfamily   
TIGR00396	leuS_bact	leucine--tRNA ligase    equivalog   6.1.1.4
TIGR00398	metG	methionine--tRNA ligase equivalog_domain    6.1.1.10
TIGR00401	msrA	peptide-methionine (S)-S-oxide reductase    equivalog_domain    1.8.4.11
TIGR00407	proA	glutamate-5-semialdehyde dehydrogenase  equivalog_domain    1.2.1.41
TIGR00418	thrS	threonine--tRNA ligase  equivalog   6.1.1.3
TIGR00419	tim	triose-phosphate isomerase  equivalog   5.3.1.1
TIGR00420	trmU	tRNA (5-methylaminomethyl-2-thiouridylate)-methyltransferase    equivalog   2.1.1.61
TIGR00422	valS	valine--tRNA ligase equivalog   6.1.1.9
TIGR00427	TIGR00427	membrane protein, MarC family   hypoth_equivalog    
TIGR00430	Q_tRNA_tgt	tRNA-guanine transglycosylase   equivalog   2.4.2.29
TIGR00431	TruB	tRNA pseudouridine(55) synthase equivalog   5.4.99.25
TIGR00433	bioB	biotin synthase equivalog   2.8.1.6
TIGR00435	cysS	cysteine--tRNA ligase   equivalog   6.1.1.16
TIGR00436	era	GTP-binding protein Era equivalog   
TIGR00437	feoB	ferrous iron transport protein B    equivalog   
TIGR00440	glnS	glutamine--tRNA ligase  equivalog   6.1.1.18
TIGR00442	hisS	histidine--tRNA ligase  equivalog   6.1.1.21
TIGR00443	hisZ_biosyn_reg	ATP phosphoribosyltransferase, regulatory subunit   equivalog   
TIGR00447	pth	aminoacyl-tRNA hydrolase    equivalog   3.1.1.29
TIGR00449	tgt_general	tRNA-guanine family transglycosylase    superfamily 2.4.2.-
TIGR00450	mnmE_trmE_thdF	tRNA modification GTPase TrmE   equivalog   3.6.-.-
TIGR00455	apsK	adenylyl-sulfate kinase equivalog_domain    2.7.1.25
TIGR00459	aspS_bact	aspartate--tRNA ligase  equivalog   6.1.1.-
TIGR00465	ilvC	ketol-acid reductoisomerase equivalog   1.1.1.86
TIGR00466	kdsB	3-deoxy-D-manno-octulosonate cytidylyltransferase   equivalog   2.7.7.38
TIGR00468	pheS	phenylalanine--tRNA ligase, alpha subunit   equivalog   6.1.1.20
TIGR00472	pheT_bact	phenylalanine--tRNA ligase, beta subunit    equivalog   6.1.1.20
TIGR00473	pssA	CDP-diacylglycerol-serine O-phosphatidyltransferase equivalog   2.7.8.8
TIGR00474	selA	L-seryl-tRNA(Sec) selenium transferase  equivalog   2.9.1.1
TIGR00476	selD	selenide, water dikinase    equivalog   2.7.9.3
TIGR00478	tly	TlyA family rRNA methyltransferase/putative hemolysin   subfamily   
TIGR00479	rumA	23S rRNA (uracil-5-)-methyltransferase RumA equivalog   2.1.1.-
TIGR00484	EF-G	translation elongation factor G equivalog   
TIGR00485	EF-Tu	translation elongation factor Tu    equivalog   
TIGR00492	alr	alanine racemase    equivalog   5.1.1.1
TIGR00494	crcB	protein CrcB    hypoth_equivalog    
TIGR00496	frr	ribosome recycling factor   equivalog   
TIGR00498	lexA	repressor LexA  equivalog   3.4.21.88
TIGR00499	lysS_bact	lysine--tRNA ligase equivalog   6.1.1.6
TIGR00500	met_pdase_I	methionine aminopeptidase, type I   equivalog   3.4.11.18
TIGR00502	nagB	glucosamine-6-phosphate deaminase   equivalog   3.5.99.6
TIGR00505	ribA	GTP cyclohydrolase II   equivalog_domain    3.5.4.25
TIGR00507	aroE	shikimate dehydrogenase equivalog_domain    1.1.1.25
TIGR00510	lipA	lipoyl synthase equivalog   2.8.1.8
TIGR00512	salvage_mtnA	S-methyl-5-thioribose-1-phosphate isomerase equivalog   5.3.1.23
TIGR00515	accD	acetyl-CoA carboxylase, carboxyl transferase, beta subunit  equivalog   6.4.1.2
TIGR00516	acpS	holo-[acyl-carrier-protein] synthase    equivalog_domain    2.7.8.7
TIGR00517	acyl_carrier	acyl carrier protein    equivalog   
TIGR00518	alaDH	alanine dehydrogenase   equivalog   1.4.1.1
TIGR00521	coaBC_dfp	phosphopantothenoylcysteine decarboxylase / phosphopantothenate--cysteine ligase    equivalog   4.1.1.36 6.3.2.5
TIGR00522	dph5	diphthine synthase  equivalog   2.1.1.98
TIGR00527	gcvH	glycine cleavage system H protein   equivalog   
TIGR00528	gcvT	glycine cleavage system T protein   equivalog   2.1.2.10
TIGR00532	HMG_CoA_R_NAD	hydroxymethylglutaryl-CoA reductase, degradative    equivalog   1.1.1.88
TIGR00539	hemN_rel	putative oxygen-independent coproporphyrinogen III oxidase  hypoth_equivalog    1.3.99.22
TIGR00544	lgt	prolipoprotein diacylglyceryl transferase   equivalog   2.4.99.-
TIGR00546	lnt	apolipoprotein N-acyltransferase    equivalog   2.3.1.-
TIGR00550	nadA	quinolinate synthetase complex, A subunit   equivalog   2.5.1.72
TIGR00551	nadB	L-aspartate oxidase equivalog   1.4.3.16
TIGR00558	pdxH	pyridoxamine 5'-phosphate oxidase   equivalog   1.4.3.5
TIGR00559	pdxJ	pyridoxine 5'-phosphate synthase    equivalog   2.6.99.2
TIGR00576	dut	dUTP diphosphatase  superfamily 3.6.1.23
TIGR00577	fpg	DNA-formamidopyrimidine glycosylase equivalog   3.2.2.23
TIGR00581	moaC	molybdenum cofactor biosynthesis protein C  equivalog   
TIGR00593	pola	DNA polymerase I    equivalog   2.7.7.7
TIGR00594	polc	DNA polymerase III, alpha subunit   superfamily 2.7.7.7
TIGR00595	priA	primosomal protein N'   equivalog   3.6.1.-
TIGR00603	rad25	DNA repair helicase rad25   subfamily   3.6.4.12
TIGR00608	radc	DNA repair protein RadC superfamily 
TIGR00614	recQ_fam	ATP-dependent DNA helicase, RecQ family subfamily   3.6.4.12
TIGR00615	recR	recombination protein RecR  equivalog   
TIGR00621	ssb	single-stranded DNA-binding protein subfamily   
TIGR00628	ung	uracil-DNA glycosylase  equivalog   3.2.2.27
TIGR00630	uvra	excinuclease ABC subunit A  equivalog   3.1.25.-
TIGR00633	xth	exodeoxyribonuclease III (xth)  subfamily   3.1.11.2
TIGR00634	recN	DNA repair protein RecN equivalog   
TIGR00635	ruvB	Holliday junction DNA helicase RuvB equivalog   3.6.4.12
TIGR00636	PduO_Nterm	ATP:cob(I)alamin adenosyltransferase    equivalog_domain    2.5.1.17
TIGR00639	PurN	phosphoribosylglycinamide formyltransferase equivalog   2.1.2.2
TIGR00641	acid_CoA_mut_N	methylmalonyl-CoA mutase N-terminal domain  subfamily_domain    5.4.99.-
TIGR00644	recJ	single-stranded-DNA-specific exonuclease RecJ   equivalog   3.1.-.-
TIGR00652	DapF	diaminopimelate epimerase   equivalog   5.1.1.7
TIGR00657	asp_kinases	aspartate kinase    subfamily_domain    2.7.2.4
TIGR00658	orni_carb_tr	ornithine carbamoyltransferase  equivalog   2.1.3.3
TIGR00663	dnan	DNA polymerase III, beta subunit    equivalog   2.7.7.7
TIGR00665	DnaB	replicative DNA helicase    equivalog   3.6.4.12
TIGR00666	PBP4	D-alanyl-D-alanine carboxypeptidase/D-alanyl-D-alanine-endopeptidase    equivalog   3.4.16.4
TIGR00670	asp_carb_tr	aspartate carbamoyltransferase  equivalog   2.1.3.2
TIGR00674	dapA	4-hydroxy-tetrahydrodipicolinate synthase   equivalog   4.3.3.7
TIGR00675	dcm	DNA (cytosine-5-)-methyltransferase superfamily 2.1.1.37
TIGR00682	lpxK	tetraacyldisaccharide 4'-kinase equivalog   2.7.1.130
TIGR00687	pyridox_kin	pyridoxal kinase    equivalog   2.7.1.35
TIGR00691	spoT_relA	RelA/SpoT family protein    subfamily   
TIGR00696	wecG_tagA_cpsF	glycosyltransferase, WecB/TagA/CpsF family  superfamily 2.4.1.-
TIGR00704	NaPi_cotrn_rel	Na/Pi-cotransporter II-related protein  hypoth_equivalog    
TIGR00705	SppA_67K	signal peptide peptidase SppA, 67K type equivalog   3.4.-.-
TIGR00706	SppA_dom	signal peptide peptidase SppA, 36K type equivalog_domain    3.4.-.-
TIGR00717	rpsA	ribosomal protein bS1   equivalog   
TIGR00722	ttdA_fumA_fumB	hydrolyase, tartrate alpha subunit/fumarate domain protein, Fe-S type   subfamily_domain    
TIGR00725	TIGR00725	TIGR00725 family protein    hypoth_equivalog    
TIGR00730	TIGR00730	TIGR00730 family protein    hypoth_equivalog    
TIGR00731	bL25_bact_ctc	ribosomal protein bL25, Ctc-form    equivalog   
TIGR00738	rrf2_super	Rrf2 family protein superfamily 
TIGR00741	yfiA	ribosomal subunit interface protein equivalog_domain    
TIGR00745	apbA_panE	2-dehydropantoate 2-reductase   subfamily   1.1.1.-
TIGR00747	fabH	3-oxoacyl-[acyl-carrier-protein] synthase III   subfamily   2.3.1.180
TIGR00751	menA	1,4-dihydroxy-2-naphthoate octaprenyltransferase    equivalog   2.5.1.74
TIGR00753	undec_PP_bacA	undecaprenyl-diphosphatase UppP equivalog   3.6.1.27
TIGR00755	ksgA	ribosomal RNA small subunit methyltransferase A equivalog   2.1.1.182
TIGR00756	PPR	pentatricopeptide repeat domain repeat  
TIGR00757	RNaseEG	ribonuclease, Rne/Rng family    subfamily_domain    3.1.4.-
TIGR00761	argB	acetylglutamate kinase  equivalog_domain    2.7.2.8
TIGR00762	DegV	EDD domain protein, DegV family domain  
TIGR00763	lon	endopeptidase La    equivalog   3.4.21.53
TIGR00765	yihY_not_rbn	YihY family inner membrane protein  subfamily_domain    
TIGR00767	rho	transcription termination factor Rho    equivalog   3.6.4.-
TIGR00768	rimK_fam	alpha-L-glutamate ligase, RimK family   subfamily   6.3.2.-
TIGR00785	dass	transporter, divalent anion:Na+ symporter (DASS) family subfamily   
TIGR00786	dctM	TRAP transporter, DctM subunit  subfamily   
TIGR00795	lctP	transporter, lactate permease (LctP) family subfamily   
TIGR00797	matE	MATE efflux family protein  subfamily   
TIGR00810	secG	preprotein translocase, SecG subunit    equivalog   
TIGR00813	sss	transporter, solute:sodium symporter (SSS) family   superfamily 
TIGR00838	argH	argininosuccinate lyase equivalog   4.3.2.1
TIGR00843	benE	benzoate transporter    subfamily   
TIGR00855	L12	ribosomal protein bL12  equivalog   
TIGR00857	pyrC_multi	dihydroorotase, multifunctional complex type    subfamily_domain    3.5.2.3
TIGR00875	fsa_talC_mipB	fructose-6-phosphate aldolase   equivalog   4.1.2.-
TIGR00877	purD	phosphoribosylamine--glycine ligase equivalog_domain    6.3.4.13
TIGR00879	SP	MFS transporter, sugar porter (SP) family   subfamily   
TIGR00883	2A0106	MFS transporter, metabolite:H+ symporter (MHS) family protein   subfamily   
TIGR00884	guaA_Cterm	GMP synthase (glutamine-hydrolyzing), C-terminal domain equivalog_domain    6.3.5.2
TIGR00888	guaA_Nterm	GMP synthase (glutamine-hydrolyzing), N-terminal domain equivalog_domain    6.3.5.2
TIGR00904	mreB	cell shape determining protein, MreB/Mrl family subfamily   
TIGR00924	yjdL_sub1_fam	amino acid/peptide transporter (Peptide:H+ symporter)   subfamily   
TIGR00928	purB	adenylosuccinate lyase  equivalog   4.3.2.2
TIGR00945	tatC	twin arginine-targeting protein translocase TatC    equivalog   
TIGR00952	S15_bact	ribosomal protein uS15  equivalog   
TIGR00964	secE_bact	preprotein translocase, SecE subunit    equivalog   
TIGR00966	3a0501s07	protein-export membrane protein SecF    equivalog_domain    
TIGR00967	3a0501s007	preprotein translocase, SecY subunit    equivalog   
TIGR00976	/NonD	hydrolase CocE/NonD family protein  subfamily   
TIGR00979	fumC_II	fumarate hydratase, class II    equivalog   4.2.1.2
TIGR00988	hip	integration host factor, beta subunit   equivalog   
TIGR01007	eps_fam	capsular exopolysaccharide family   subfamily_domain    
TIGR01009	rpsC_bact	ribosomal protein uS3   equivalog   
TIGR01011	rpsB_bact	ribosomal protein uS2   equivalog   
TIGR01016	sucCoAbeta	succinate-CoA ligase, beta subunit  subfamily   6.2.1.-
TIGR01017	rpsD_bact	ribosomal protein uS4   equivalog   
TIGR01019	sucCoAalpha	succinate-CoA ligase, alpha subunit subfamily   6.2.1.-
TIGR01021	rpsE_bact	ribosomal protein uS5   equivalog   
TIGR01023	rpmG_bact	ribosomal protein bL33  equivalog   
TIGR01024	rplS_bact	ribosomal protein bL19  equivalog   
TIGR01026	fliI_yscN	ATPase, FliI/YscN family    subfamily   3.6.3.14
TIGR01027	proB	glutamate 5-kinase  equivalog_domain    2.7.2.11
TIGR01030	rpmH_bact	ribosomal protein bL34  equivalog   
TIGR01031	rpmF_bact	ribosomal protein bL32  equivalog   
TIGR01032	rplT_bact	ribosomal protein bL20  equivalog   
TIGR01033	TIGR01033	DNA-binding regulatory protein, YebC/PmpR family    subfamily   
TIGR01035	hemA	glutamyl-tRNA reductase equivalog   1.2.1.70
TIGR01037	pyrD_sub1_fam	dihydroorotate dehydrogenase family protein subfamily_domain    1.3.-.-
TIGR01044	rplV_bact	ribosomal protein uL22  equivalog   
TIGR01048	lysA	diaminopimelate decarboxylase   equivalog   4.1.1.20
TIGR01049	rpsJ_bact	ribosomal protein uS10  equivalog   
TIGR01050	rpsS_bact	ribosomal protein uS19  equivalog   
TIGR01051	topA_bact	DNA topoisomerase I equivalog   5.99.1.2
TIGR01059	gyrB	DNA gyrase, B subunit   equivalog   5.99.1.3
TIGR01060	eno	phosphopyruvate hydratase   equivalog   4.2.1.11
TIGR01063	gyrA	DNA gyrase, A subunit   equivalog   5.99.1.3
TIGR01064	pyruv_kin	pyruvate kinase equivalog   2.7.1.40
TIGR01066	rplM_bact	ribosomal protein uL13  equivalog   
TIGR01068	thioredoxin	thioredoxin equivalog   
TIGR01071	rplO_bact	ribosomal protein uL15  equivalog   
TIGR01080	rplX_A_E	ribosomal protein uL24  equivalog   
TIGR01082	murC	UDP-N-acetylmuramate--L-alanine ligase  equivalog   6.3.2.8
TIGR01087	murD	UDP-N-acetylmuramoylalanine--D-glutamate ligase equivalog   6.3.2.9
TIGR01088	aroQ	3-dehydroquinate dehydratase, type II   equivalog   4.2.1.10
TIGR01090	apt	adenine phosphoribosyltransferase   equivalog   2.4.2.7
TIGR01097	PhnE	phosphonate ABC transporter, permease protein PhnE  equivalog   
TIGR01098	3A0109s03R	phosphate/phosphite/phosphonate ABC transporter, periplasmic binding protein    subfamily   
TIGR01103	fliP	flagellar biosynthetic protein FliP equivalog   
TIGR01109	Na_pump_decarbB	sodium ion-translocating decarboxylase, beta subunit    subfamily   
TIGR01122	ilvE_I	branched-chain amino acid aminotransferase  equivalog   2.6.1.42
TIGR01125	TIGR01125	ribosomal protein S12 methylthiotransferase RimO    equivalog   2.1.1.- 2.8.1.-
TIGR01128	holA	DNA polymerase III, delta subunit   equivalog   2.7.7.7
TIGR01129	secD	protein-export membrane protein SecD    equivalog_domain    
TIGR01131	ATP_synt_6_or_A	ATP synthase F0, A subunit  equivalog   3.6.3.14
TIGR01133	murG	undecaprenyldiphospho-muramoylpentapeptide beta-N-acetylglucosaminyltransferase equivalog   2.4.1.227
TIGR01134	purF	amidophosphoribosyltransferase  equivalog   2.4.2.14
TIGR01135	glmS	glutamine-fructose-6-phosphate transaminase (isomerizing)   equivalog   2.6.1.16
TIGR01139	cysK	cysteine synthase A equivalog   2.5.1.47
TIGR01144	ATP_synt_b	ATP synthase F0, B subunit  equivalog   3.6.3.14
TIGR01145	ATP_synt_delta	ATP synthase F1, delta subunit  equivalog   3.6.3.14
TIGR01151	psbA	photosystem II q(b) protein equivalog   1.10.3.9
TIGR01161	purK	phosphoribosylaminoimidazole carboxylase, ATPase subunit    equivalog_domain    4.1.1.21
TIGR01162	purE	phosphoribosylaminoimidazole carboxylase, catalytic subunit equivalog_domain    4.1.1.21
TIGR01164	rplP_bact	ribosomal protein uL16  equivalog   
TIGR01171	rplB_bact	ribosomal protein uL2   equivalog   
TIGR01173	glmU	UDP-N-acetylglucosamine diphosphorylase/glucosamine-1-phosphate N-acetyltransferase equivalog   2.7.7.23 2.3.1.157
TIGR01174	ftsA	cell division protein FtsA  equivalog   
TIGR01175	pilM	type IV pilus assembly protein PilM subfamily   
TIGR01179	galE	UDP-glucose 4-epimerase GalE    equivalog   5.1.3.2
TIGR01182	eda	2-dehydro-3-deoxyphosphogluconate aldolase/4-hydroxy-2-oxoglutarate aldolase    subfamily   4.1.2.14 4.1.3.16
TIGR01187	potA	polyamine ABC transporter, ATP-binding protein  subfamily   3.6.3.31
