PROKKA_MOD_PART0_00350	TIGR03819	9e-44
PROKKA_MOD_PART0_00351	TIGR02211	2e-48
PROKKA_MOD_PART0_00358	TIGR00674	7e-149
PROKKA_MOD_PART0_00364	TIGR00909	2e-11
PROKKA_MOD_PART0_00366	TIGR00966	5e-96
PROKKA_MOD_PART0_00368	TIGR03628	9e-120
PROKKA_MOD_PART0_00389	TIGR00035	1e-52
PROKKA_MOD_PART0_00391	TIGR02199	4e-10
PROKKA_MOD_PART0_00393	TIGR01444	8e-72
PROKKA_MOD_PART0_00394	TIGR01444	4e-07
PROKKA_MOD_PART0_00396	TIGR00392	7e-69
PROKKA_MOD_PART0_00397	TIGR02348	4e-84
PROKKA_MOD_PART0_00408	TIGR02984	1e-06
PROKKA_MOD_PART0_00435	TIGR02120	5e-149
PROKKA_MOD_PART0_00441	TIGR01174	1e-78
PROKKA_MOD_PART0_00445	TIGR01830	5e-47
PROKKA_MOD_PART0_00449	TIGR03508	9e-33
PROKKA_MOD_PART0_00461	TIGR01706	3e-55
PROKKA_MOD_PART0_00466	TIGR02154	2e-109
PROKKA_MOD_PART0_00467	TIGR02966	6e-91
PROKKA_MOD_PART0_00468	TIGR00704	2e-82
PROKKA_MOD_PART0_00469	TIGR01575	1e-127
PROKKA_MOD_PART0_00470	TIGR00914	2e-38
PROKKA_MOD_PART0_00471	TIGR00999	4e-69
PROKKA_MOD_PART0_00479	TIGR00738	5e-07
PROKKA_MOD_PART0_00484	TIGR03529	2e-11
PROKKA_MOD_PART0_00489	TIGR02253	0.0
PROKKA_MOD_PART0_00504	TIGR02380	2e-135
PROKKA_MOD_PART0_00508	TIGR01309	8e-102
PROKKA_MOD_PART0_00514	TIGR02800	6e-131
PROKKA_MOD_PART0_00542	TIGR00150	4e-30
PROKKA_MOD_PART0_00550	TIGR03696	2e-28
PROKKA_MOD_PART0_00553	TIGR02211	0.0
PROKKA_MOD_PART0_00556	TIGR00836	2e-86
PROKKA_MOD_PART0_00562	TIGR02937	0.0
PROKKA_MOD_PART0_00569	TIGR01135	3e-95
PROKKA_MOD_PART0_00571	TIGR02095	7e-11
PROKKA_MOD_PART0_00579	TIGR00933	3e-14
PROKKA_MOD_PART0_00580	TIGR00933	2e-123
PROKKA_MOD_PART0_00583	TIGR02026	4e-09
PROKKA_MOD_PART0_00586	TIGR00988	3e-70
PROKKA_MOD_PART0_00589	TIGR02818	1e-15
PROKKA_MOD_PART0_00590	TIGR01799	8e-17
PROKKA_MOD_PART0_00591	TIGR00254	8e-46
PROKKA_MOD_PART0_00592	TIGR03227	3e-53
PROKKA_MOD_PART0_00593	TIGR03869	3e-76
