gene_id	120813	P2236_110	P1994_119	P2236_103	P2236_104	P1994_121	P1994_108	P2236_105	P1994_123
PROKKA_MOD_PART0_00058	0.00354074219615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00059	0.0313969672106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00060	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00066	0.0	0.0	0.00805392593034	0.196095577004	0.0118017754126	0.0370639061902	0.0758906647856	0.0704423154586	0.0969663438514
PROKKA_MOD_PART0_00067	0.0465166717301	0.0196841869655	0.116479630151	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00068	0.0	0.0	0.0527416754041	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00069	0.0	0.0	0.116360134895	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00070	0.0	0.0	0.140467216448	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00071	0.0	0.0308368590692	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00072	0.0	0.0893492935414	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00073	0.0	0.0616917324446	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00074	0.0	0.169971791086	0.0676565843989	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00075	0.16683247209	0.134981196322	0.555832182729	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00076	0.244871025655	0.0166502144885	0.843028167034	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00077	0.0	0.0	0.0	0.0	0.00334233805006	0.0	0.0	0.1474743706	0.0
PROKKA_MOD_PART0_00078	0.0	0.0	0.0	0.102067850264	0.0301579626636	0.0	0.0	0.306516961426	0.0
PROKKA_MOD_PART0_00079	0.427917703725	0.0	0.10668373497	0.0	0.0	0.0223519722225	0.0	0.0	0.0
PROKKA_MOD_PART0_00080	0.524363302342	0.0	0.239694447451	0.0	0.0	0.0164452571439	0.0	0.0	0.0
PROKKA_MOD_PART0_00081	0.0	0.0	0.0	0.0677247708609	0.0	0.0740279417063	0.0146450320217	0.0	0.0
PROKKA_MOD_PART0_00082	0.0	0.0	0.0145311662754	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00083	0.0	0.0	0.0402341069711	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00084	0.0	0.0	0.0467953198914	0.0	0.0	0.0	0.0158971989589	0.0	0.0
PROKKA_MOD_PART0_00085	0.0	0.0	0.0471234973168	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00086	0.0	0.0	0.0946733754331	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00087	0.0	0.0	0.0813925640624	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00088	2.87694444262	0.0490243448133	0.0238828650006	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00089	3.86511262912	0.029480033637	0.0361720830115	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00090	3.44347182534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00091	3.41762576675	0.0	0.0578161500771	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00092	3.24622180301	0.0	0.135313711958	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00093	1.34265239461	0.0	0.123116505294	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROKKA_MOD_PART0_00095	0.0	0.0	0.0	0.530027962428	1.89916482309	0.106287808892	0.0	0.0260381667095	0.0
PROKKA_MOD_PART0_00096	0.0	0.0	0.0	0.469096602401	1.97083398135	0.187458348191	0.0	0.0297053779193	0.0
PROKKA_MOD_PART0_00097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.26919299994	0.0
PROKKA_MOD_PART0_00098	0.0	0.0	0.0	0.363101812027	0.0	0.0	0.0	1.25257424468	0.0
PROKKA_MOD_PART0_00099	0.198384803363	0.278313461683	0.0100540592497	0.0	0.0	0.146747727867	0.0	0.0	0.0
