COG0745	OmpR	Response regulators consisting of a CheY-like receiver domain and a winged-helix DNA-binding domain [Signal transduction mechanisms / Transcription]
COG0791	Spr	Cell wall-associated hydrolases (invasion-associated proteins) [Cell envelope biogenesis, outer membrane]
COG0809	QueA	S-adenosylmethionine:tRNA-ribosyltransferase-isomerase (queuine synthetase) [Translation, ribosomal structure and biogenesis]
COG0815	Lnt	Apolipoprotein N-acyltransferase [Cell envelope biogenesis, outer membrane]
COG0846	SIR2	NAD-dependent protein deacetylases, SIR2 family [Transcription]
COG0848	ExbD	Biopolymer transport protein [Intracellular trafficking and secretion]
COG0861	TerC	Membrane protein TerC, possibly involved in tellurium resistance [Inorganic ion transport and metabolism]
COG1004	Ugd	Predicted UDP-glucose 6-dehydrogenase [Cell envelope biogenesis, outer membrane]
COG1032	COG1032	Fe-S oxidoreductase [Energy production and conversion]
COG1061	SSL2	DNA or RNA helicases of superfamily II [Transcription / DNA replication, recombination, and repair]
COG1073	COG1073	Hydrolases of the alpha/beta superfamily [General function prediction only]
COG1080	PtsA	Phosphoenolpyruvate-protein kinase (PTS system EI component in bacteria) [Carbohydrate transport and metabolism]
COG1136	SalX	ABC-type antimicrobial peptide transport system, ATPase component [Defense mechanisms]
COG1188	COG1188	Ribosome-associated heat shock protein implicated in the recycling of the 50S subunit (S4 paralog) [Translation, ribosomal structure and biogenesis]
COG1193	COG1193	Mismatch repair ATPase (MutS family) [DNA replication, recombination, and repair]
COG1208	GCD1	Nucleoside-diphosphate-sugar pyrophosphorylase involved in lipopolysaccharide biosynthesis/translation initiation factor 2B, gamma/epsilon subunits (eIF-2Bgamma/eIF-2Bepsilon) [Cell envelope biogenesis, outer membrane / Translation, ribosomal structure and biogenesis]
COG1216	COG1216	Predicted glycosyltransferases [General function prediction only]
COG1373	COG1373	Predicted ATPase (AAA+ superfamily) [General function prediction only]
COG1386	scpB	Chromosome segregation and condensation protein B [DNA replication, recombination and repair]
COG1520	COG1520	FOG: WD40-like repeat [Function unknown]
COG1551	CsrA	RNA-binding global regulator CsrA [Signal transduction mechanisms]
COG1664	CcmA	Integral membrane protein CcmA involved in cell shape determination [Cell envelope biogenesis, outer membrane]
COG1669	COG1669	Predicted nucleotidyltransferases [General function prediction only]
COG1734	DksA	DnaK suppressor protein [Signal transduction mechanisms]
COG1752	RssA	Predicted esterase of the alpha-beta hydrolase superfamily [General function prediction only]
COG1794	RacX	Aspartate racemase [Cell envelope biogenesis, outer membrane]
COG1842	PspA	Phage shock protein A (IM30), suppresses sigma54-dependent transcription [Transcription / Signal transduction mechanisms]
COG1898	RfbC	dTDP-4-dehydrorhamnose 3,5-epimerase and related enzymes [Cell envelope biogenesis, outer membrane]
COG1925	FruB	Phosphotransferase system, HPr-related proteins [Carbohydrate transport and metabolism]
COG1944	COG1944	Uncharacterized conserved protein [Function unknown]
COG2055	COG2055	Malate/L-lactate dehydrogenases [Energy production and conversion]
COG2152	COG2152	Predicted glycosylase [Carbohydrate transport and metabolism]
COG2197	CitB	Response regulator containing a CheY-like receiver domain and an HTH DNA-binding domain [Signal transduction mechanisms / Transcription]
COG2204	AtoC	Response regulator containing CheY-like receiver, AAA-type ATPase, and DNA-binding domains [Signal transduction mechanisms]
COG2227	UbiG	2-polyprenyl-3-methyl-5-hydroxy-6-metoxy-1,4-benzoquinol methylase [Coenzyme metabolism]
COG2332	CcmE	Cytochrome c-type biogenesis protein CcmE [Posttranslational modification, protein turnover, chaperones]
COG2361	COG2361	Uncharacterized conserved protein [Function unknown]
COG2887	COG2887	RecB family exonuclease [DNA replication, recombination, and repair]
COG2968	COG2968	Uncharacterized conserved protein [Function unknown]
COG3033	TnaA	Tryptophanase [Amino acid transport and metabolism]
COG3119	AslA	Arylsulfatase A and related enzymes [Inorganic ion transport and metabolism]
COG3187	HslJ	Heat shock protein [Posttranslational modification, protein turnover, chaperones]
COG3533	COG3533	Uncharacterized protein conserved in bacteria [Function unknown]
COG3628	COG3628	Phage baseplate assembly protein W [General function prediction only]
COG3635	COG3635	Predicted phosphoglycerate mutase, AP superfamily [Carbohydrate transport and metabolism]
COG3666	COG3666	Transposase and inactivated derivatives [DNA replication, recombination, and repair]
COG3829	RocR	Transcriptional regulator containing PAS, AAA-type ATPase, and DNA-binding domains [Transcription / Signal transduction mechanisms]
COG4221	COG4221	Short-chain alcohol dehydrogenase of unknown specificity [General function prediction only]
COG4948	COG4948	L-alanine-DL-glutamate epimerase and related enzymes of enolase superfamily [Cell envelope biogenesis, outer membrane / General function prediction only]
COG4962	CpaF	Flp pilus assembly protein, ATPase CpaF [Intracellular trafficking and secretion]
COG5616	COG5616	Predicted integral membrane protein [Function unknown]
